GR FedavgPGD FedavgPSGD Fedprox Fedfw_cel Fedfw_tel
0 2.380368685722351 1.1397863984107972 2.3011368036270143 16.611240530014037 12.675140857696533
1 2.8530604362487795 0.8142414331436157 2.2451765060424806 10.8571608543396 5.599792695045471
2 2.538690280914307 0.794134920835495 2.2009397029876707 8.718876838684082 5.814004921913147
3 2.709131121635437 0.7159766018390655 2.160807967185974 5.795599508285522 3.5414359092712404
4 2.4852096319198607 0.6929647326469421 2.12271888256073 5.625416111946106 3.6737426996231077
5 2.4121365308761598 0.6535911440849305 2.086055612564087 4.745611786842346 2.842114806175232
6 2.1312419533729554 0.6337773382663727 2.0506072759628298 3.7731529474258423 2.4597241163253782
7 1.9998881220817566 0.6059749722480774 2.0162853956222535 3.1910961389541628 2.2002291560173033
8 1.762000858783722 0.5962903559207916 1.9830402612686158 3.0217329144477842 2.1594871044158936
9 1.6125463962554931 0.5774056673049927 1.95083487033844 2.8951420545578004 1.8609692573547363
10 1.493914496898651 0.5652812480926513 1.9196362257003785 2.3819593667984007 1.7462985634803772
11 1.3189052224159241 0.5546888530254364 1.8894130110740661 2.157696342468262 1.598236095905304
12 1.2813059329986571 0.5403391480445862 1.8601346015930176 2.1888721108436586 1.500114870071411
13 1.1762431859970093 0.5352566778659821 1.8317708730697633 2.095036482810974 1.4002655506134034
14 1.118418574333191 0.5211216509342194 1.8042922854423522 1.9200913667678834 1.3137828946113586
15 1.0541185021400452 0.5186156272888184 1.7776692986488343 1.7553338050842284 1.2644505381584168
16 1.0627114713191985 0.5069842398166656 1.751873779296875 1.6107089042663574 1.1824902534484862
17 1.0136414706707 0.5049269646406174 1.7268771886825562 1.696184468269348 1.1634722709655763
18 0.9686275124549866 0.4953142166137695 1.7026525855064392 1.5651997566223144 1.0859474539756775
19 0.930095088481903 0.4932050943374634 1.6791730880737306 1.4737755060195923 1.0830013453960419
20 0.9258058488368988 0.4856118470430374 1.6564128518104553 1.4415455341339112 1.0124859273433686
21 0.9254580318927765 0.48365621268749237 1.6343464374542236 1.3789008617401124 1.018454760313034
22 0.8937332332134247 0.4779070109128952 1.612949299812317 1.3259738564491272 0.9571017384529114
23 0.8557430386543274 0.4763205051422119 1.5921978235244751 1.204851245880127 0.9674814462661743
24 0.8542106449604034 0.47223886251449587 1.5720688223838806 1.3810649991035462 0.9119808614253998
25 0.8644948542118073 0.4709226042032242 1.55254008769989 1.2048546552658081 0.9240317404270172
26 0.8290586948394776 0.4681181699037552 1.5335900425910949 1.1388018548488616 0.875215083360672
27 0.8047951638698578 0.4668773740530014 1.515197741985321 1.1546253085136413 0.8866563081741333
28 0.8081589758396148 0.4648941338062286 1.4973432183265687 1.1326566100120545 0.8448569715023041
29 0.8066665172576905 0.46366892755031586 1.4800071001052857 1.1136320233345032 0.8540974736213685
30 0.7824265897274018 0.46216948628425597 1.4631706595420837 1.1347444295883178 0.8188084602355957
31 0.7718843638896942 0.46100476682186126 1.4468157887458801 1.1054332077503204 0.8269927620887756
32 0.7677370727062225 0.4597938984632492 1.4309252858161927 1.0468212604522704 0.7967863976955414
33 0.7604450225830078 0.4587360382080078 1.415482473373413 1.0689035534858704 0.8038587808609009
34 0.744705730676651 0.4577137291431427 1.4004711747169494 1.0742735385894775 0.7777641832828521
35 0.7388432919979095 0.4567771315574646 1.3858760356903077 1.0087750375270843 0.7840027332305908
36 0.72999809384346 0.4558941811323166 1.3716821193695068 0.9990744411945343 0.7613103747367859
37 0.7227938890457153 0.4550724983215332 1.3578752398490905 1.0080107688903808 0.7669449806213379
38 0.7124943494796753 0.45430257022380827 1.3444416284561158 0.9890367269515992 0.7468945384025574
39 0.7060810685157776 0.45358277261257174 1.3313680648803712 1.0124850690364837 0.7521921038627625
40 0.6969694554805755 0.45290882885456085 1.318641996383667 0.9796724617481232 0.7341908097267151
41 0.6906974732875824 0.4522779375314713 1.3062511086463928 0.9548618078231812 0.7393435001373291
42 0.6824153304100037 0.45168704688549044 1.2941838145256042 0.9237305045127868 0.722915118932724
43 0.6764262199401856 0.45113358795642855 1.282428753376007 0.944324916601181 0.728070718050003
44 0.6689144194126129 0.45061514973640443 1.2709752559661864 0.9207463920116424 0.7128324508666992
45 0.6632988691329956 0.4501295506954193 1.2598128914833069 0.9263974308967591 0.7180739402770996
46 0.6565487027168274 0.4496747046709061 1.2489316701889037 0.9272797703742981 0.7037562489509582
