GR,FedavgPGD,FedavgPSGD,Fedprox,Fedfw_cel,Fedfw_tel
0,0.23676992481203007,0.7660984658578162,0.1566375939849624,0.20767518796992485,0.21008721804511277
1,0.2694796992481203,0.844710718941141,0.18910075187969924,0.3229473684210526,0.45539248120300757
2,0.3261052631578948,0.8688077810087235,0.2131187969924812,0.24124511278195487,0.34035488721804513
3,0.3649864661654136,0.8813797252581972,0.2392781954887218,0.30774736842105266,0.5096721804511278
4,0.4005894736842105,0.8893171563220695,0.26534736842105267,0.39662556390977444,0.4011248120300753
5,0.4456661654135338,0.895578060764063,0.2923548872180451,0.3625503759398496,0.4795488721804511
6,0.47562105263157894,0.9004411912162839,0.3194165413533835,0.4726195488721804,0.44413834586466167
7,0.5148571428571429,0.904273538554096,0.3462015037593985,0.39456842105263157,0.5225022556390978
8,0.53756992481203,0.9074982452622079,0.37277593984962404,0.49335338345864665,0.4484872180451128
9,0.5644872180451127,0.9100872355359471,0.39803909774436097,0.47172330827067677,0.5291368421052631
10,0.5897142857142857,0.9125478792740399,0.42156390977443603,0.514803007518797,0.500360902255639
11,0.6201323308270676,0.9146234834051941,0.4438616541353384,0.5078977443609023,0.5684150375939852
12,0.6306766917293234,0.9164403890504362,0.4640902255639098,0.5272421052631578,0.5537984962406015
13,0.6560842105263156,0.9182171864032889,0.4837894736842105,0.5259187969924813,0.6083488721804511
14,0.66406015037594,0.919699187807079,0.501954887218045,0.5838917293233082,0.6092090225563911
15,0.6825022556390977,0.9210488318459842,0.5184541353383458,0.5682766917293233,0.6302736842105263
16,0.6861654135338346,0.9223182593001104,0.5339849624060151,0.5973413533834586,0.6456661654135339
17,0.7034165413533835,0.9235696380226612,0.5481443609022556,0.6066225563909774,0.6522526315789474
18,0.7119639097744361,0.924730773087336,0.5614917293233082,0.6041984962406015,0.6757714285714286
19,0.7281203007518797,0.9256753233731073,0.5733172932330828,0.631151879699248,0.6694135338345866
20,0.7283007518796992,0.9266198736588789,0.5844992481203009,0.6187789473684211,0.7005593984962406
21,0.7414857142857143,0.9275062669206859,0.5952300751879699,0.6503939849624061,0.6814556390977444
22,0.7468150375939849,0.9283445302316252,0.6050345864661655,0.6267187969924811,0.7199759398496239
23,0.7583639097744361,0.9291767772987065,0.6141413533834587,0.6735218045112782,0.6930285714285714
24,0.757618045112782,0.9299608944149202,0.6222375939849625,0.6494375939849625,0.7366917293233083
25,0.7677413533834586,0.9305424646545675,0.6303578947368421,0.6525894736842105,0.7070736842105264
